,X,Y,Azimuth
0,11,134,14
1,31,150,332
2,31,142,198
3,35,102,196
4,35,34,189
5,79,102,284
6,67,166,64
7,63,78,167
8,87,178,254
9,11,46,156
10,39,50,217
11,79,82,142
12,55,114,92
13,39,86,270
14,7,182,280
15,79,2,277
16,103,158,268
17,87,182,242
18,11,122,20
19,91,54,264
20,95,150,243
21,79,154,101
22,39,182,128
23,55,2,331
24,39,126,25
25,11,94,190
26,55,170,348
27,19,126,130
28,75,98,148
29,95,10,127
30,19,30,127
31,99,82,50
32,75,50,332
33,83,182,121
34,95,118,190
35,87,138,132
36,75,2,225
37,87,66,330
38,103,62,265
39,43,178,325
40,91,90,90
41,59,130,217
42,23,18,46
43,67,46,307
44,91,166,103
45,47,146,44
46,31,58,35
47,47,82,242
48,95,22,184
49,51,38,25
